120	$217,536,138	Mystery	7.125
120	$2,412,045	Drama	7.38333333333
119	$46,377,022	Comedy	7.68067226891
119	$72,655,779	Animation	7.36974789916
119	$14,896,798	Action	6.01680672269
118	$9,655,979	Crime	6.24576271186
118	$560,778	Drama	7.54237288136
118	$10,628,616	Drama	6.16101694915
118	$957,752	Drama	7.30508474576
117	$2,200,000	Comedy	6.98290598291
117	$40,200,000	Action	6.36752136752
117	$114,376,885	Drama	5.18803418803
117	$1,321,462	Adventure	7.38461538462
117	$3,358,518	Comedy	8.31623931624
116	$20,551	Horror	6.21551724138
116	$200,803,309	Animation	8.10344827586
116	$102,981,571	Action	6.41379310345
116	$9,199,193	Drama	7.75862068966
116	$18,100,000	Horror	5.13793103448
116	$338,190	Comedy	6.66379310345
115	$1,367,846	Comedy	5.79130434783
115	$8,103,139	Drama	6.21739130435
115	$16,500,000	Comedy	6.68695652174
115	$41,546	Action	6.80869565217
115	$163,900,057	Comedy	7.1652173913
115	$16,742	Horror	6.25217391304
115	$106,132,048	Animation	7.24347826087
114	$319,014,499	Action	7.67543859649
114	$128,430	Adventure	7.70175438596
114	$34,111,418	Drama	7.91228070175
114	$402,321	Sci	5.72807017544
114	$28,873,374	Documentary	6.59649122807
114	$35,914,825	Adventure	5.83333333333
113	$57,200,000	Sci	8.08849557522
113	$10,164,675	Action	6.38938053097
113	$200,000	Crime	6.8407079646
113	$44,900,469	Drama	7.35398230088
112	$10,046,093	Drama	7.78571428571
112	$118,311,368	Action	7.14285714286
112	$166,500,000	Comedy	7.4375
112	$81,557,479	Action	7.10714285714
112	$652,355	Drama	6.55357142857
112	$26,183	Adventure	7.0
112	$39,380,442	Action	7.25
112	$692,640	Drama	6.04464285714
112	$94,800,000	Action	7.10714285714
111	$26,136,413	Drama	8.0990990991
111	$1,300,791	Drama	6.79279279279
111	$500,000	Drama	6.0
111	$1,478,960	Comedy	7.75675675676
110	$130,307	Action	5.50909090909
110	$34,237,104	Drama	7.70909090909
110	$60,443,237	Drama	6.69090909091
110	$23,472,900	Biography	8.56363636364
109	$7,008,208	Comedy	6.43119266055
109	$8,790,100	Biography	7.67889908257
109	$49,100,000	Horror	5.83486238532
109	$7,926,657	Action	5.90825688073
109	$52,307,676	Comedy	7.98165137615
109	$12,230,741	Drama	6.63302752294
109	$38,509,342	Comedy	6.22935779817
109	$136,397	Drama	5.57798165138
108	$434,640	Drama	8.17592592593
108	$61,054	Action	5.96296296296
108	$679,958	Biography	6.5
107	$124,700,000	Comedy	7.44859813084
107	$40,137,776	Comedy	8.03738317757
107	$20,747,013	Horror	4.83177570093
107	$155,022,220	Action	7.26168224299
107	$857,215	Comedy	6.73831775701
106	$124,870,275	Animation	7.32075471698
106	$13,985,117	Horror	5.43396226415
106	$54,489,847	Comedy	5.64150943396
105	$60,338,891	Comedy	7.01904761905
105	$6,842,058	Horror	6.22857142857
105	$16,000,000	Crime	6.41904761905
105	$116,600,000	Action	5.79047619048
104	$54,665	Drama	8.25961538462
104	$5,800,000	Biography	7.44230769231
104	$21,000,000	Animation	8.06730769231
103	$128,392	Action	8.17475728155
103	$44,724,316	Comedy	6.49514563107
103	$281,592	Documentary	8.25242718447
103	$25,863,915	Action	5.05825242718
102	$403,706,375	Action	7.53921568627
102	$68,296	Horror	5.52941176471
102	$50,507,533	Drama	7.93137254902
102	$17,356,894	Action	5.86274509804
102	$41,472,886	Horror	7.45098039216
102	$13,303,319	Drama	7.00980392157
102	$28,337,516	Biography	7.61764705882
101	$469,746	Comedy	7.83168316832
101	$18,356,529	Biography	6.80198019802
101	$12,431,792	Comedy	7.74257425743
101	$5,802,820	Comedy	7.67326732673
101	$125,286,889	Action	6.9801980198
101	$109,243,478	Comedy	7.0495049505
101	$3,185,193	Drama	7.9900990099
101	$75,181	Drama	6.14851485149
101	$28,688	Action	6.50495049505
101	$227,946,274	Action	7.0198019802
101	$119,219,978	Action	6.81188118812
100	$186,200,000	Action	6.79
100	$319,323,000	Adventure	6.77
100	$3,027,134	Action	6.39
100	$38,251,759	Drama	8.14
100	$1,000,000	Action	6.24
99	$53,921,335	Horror	4.53535353535
99	$28,644,770	Comedy	6.47474747475
99	$49,251	Drama	6.33333333333
99	$6,350,058	Comedy	7.42424242424
99	$26,384,681	Action	5.9797979798
99	$75,300,000	Animation	7.65656565657
99	$97,600,000	Comedy	7.05050505051
99	$2,500,000	Adventure	7.56565656566
99	$20,757,977	Action	5.83838383838
99	$7,829,766	Adventure	7.12121212121
98	$77,213,489	Action	7.02040816327
98	$37,304,451	Biography	6.63265306122
98	$23,100,000	Drama	7.57142857143
98	$55,994,557	Animation	7.18367346939
98	$27,766,716	Drama	4.62244897959
98	$110,416,702	Action	7.54081632653
98	$33,299,999	Comedy	7.02040816327
98	$40,270,895	Drama	8.74489795918
97	$105,996,316	Action	7.46391752577
97	$1,638,101	Romance	6.27835051546
97	$96,080,075	Horror	8.09278350515
96	$373,377,893	Action	7.51041666667
96	$7,696,098	Biography	6.82291666667
96	$11,900,000	Adventure	7.54166666667
96	$181,283	Documentary	6.375
96	$231,703	Drama	6.42708333333
96	$1,602,460	Documentary	8.63541666667
95	$42,428,931	Crime	6.06315789474
95	$125,402,117	Crime	6.58947368421
95	$38,996,694	Comedy	6.8
95	$21,818,536	Horror	5.18947368421
94	$92,930,005	Crime	7.6170212766
94	$1,489,848	Drama	7.32978723404
94	$752,929	Comedy	6.56382978723
94	$17,120,019	Action	6.73404255319
94	$26,200,000	Action	6.74468085106
94	$5,665,302	Action	7.53191489362
94	$23,164,041	Drama	7.15957446809
93	$3,439,171	Drama	7.82795698925
93	$6,300,000	Action	6.93548387097
93	$71,444,367	Comedy	7.52688172043
93	$127,083,765	Action	6.35483870968
93	$29,959,436	Biography	6.87096774194
93	$122,300	Crime	7.59139784946
92	$55,100,000	Horror	7.75
92	$79,883,359	Drama	7.58695652174
92	$63,944,632	Action	7.51086956522
92	$3,900,000	Biography	7.67391304348
92	$36,900,000	Comedy	5.96739130435
92	$50,772,724	Action	8.04347826087
91	$336,530,303	Action	6.41758241758
91	$5,900,000	Biography	6.83516483516
91	$1,305,195	Drama	6.14285714286
91	$14,291,570	Action	5.75824175824
91	$19,593,740	Crime	8.23076923077
91	$37,000,000	Comedy	6.8021978022
91	$4,856,342	Drama	8.34065934066
91	$82,970,165	Drama	7.61538461538
90	$318,622	Biography	6.15555555556
90	$35,287,788	Animation	7.25555555556
90	$56,752,482	Comedy	6.35555555556
89	$83,640,426	Action	5.84269662921
89	$100,468,793	Comedy	7.30337078652
89	$71,026,631	Crime	7.85393258427
89	$234,141,872	Adventure	6.85393258427
89	$24,033,036	Crime	7.88764044944
88	$44,017,626	Adventure	5.94318181818
88	$37,431,431	Biography	8.02272727273
88	$10,649,893	Action	3.38636363636
88	$16,162,920	Crime	8.14772727273
88	$114,501	Drama	8.51136363636
88	$1,545,726	Biography	7.94318181818
88	$1,007,962	Crime	7.15909090909
88	$18,934,858	Action	5.57954545455
88	$134,500,000	Action	7.22727272727
88	$28,586,503	Drama	7.02272727273
88	$578,382	Crime	6.56818181818
88	$8,639,097	Action	5.90909090909
88	$3,931,456	Adventure	8.88636363636
87	$154,232	Comedy	7.72413793103
87	$342,096	Comedy	6.26436781609
87	$689,042	Comedy	5.59770114943
87	$673,096	Comedy	6.12643678161
87	$22,184,735	Comedy	7.72413793103
87	$173,400,000	Comedy	7.5632183908
87	$289,773	Action	5.58620689655
87	$12,134,420	Drama	7.45977011494
86	$4,000,000	Drama	8.20930232558
86	$662,786	Adventure	7.13953488372
86	$103,028,109	Comedy	6.60465116279
86	$9,098,668	Drama	7.46511627907
86	$134,294,280	Action	7.17441860465
85	$29,149,230	Comedy	6.70588235294
85	$186,583,549	Action	6.83529411765
85	$163,877,858	Crime	7.14117647059
85	$17,449,410	Biography	7.58823529412
85	$55,093,223	Drama	8.24705882353
85	$1,000,000	Horror	5.44705882353
85	$46,524,362	Crime	7.47058823529
84	$2,341,226	Drama	7.63095238095
84	$1,204,660	Drama	9.19047619048
84	$441	Crime	5.9880952381
84	$5,663,854	Comedy	7.47619047619
84	$463,187	Animation	7.91666666667
84	$71,912,310	Horror	6.89285714286
84	$694,069	Adventure	6.91666666667
84	$4,700,000	Comedy	6.96428571429
83	$38,734	Crime	6.22891566265
83	$22,408	Drama	6.93975903614
83	$166,112,167	Action	5.93975903614
83	$15,200,000	Drama	4.13253012048
82	$41,090,572	Drama	7.9756097561
82	$206,100,000	Adventure	6.81707317073
82	$28,501,651	Drama	7.46341463415
82	$2,277,736	Crime	7.37804878049
82	$536,272	Comedy	6.84146341463
82	$26,345	Action	6.37804878049
82	$80,055,499	Action	6.5
81	$33,422,556	Drama	7.56790123457
81	$13,099,786	Comedy	5.77777777778
81	$128,002	Crime	6.03703703704
81	$18,242,661	Drama	7.43209876543
81	$77,253,083	Comedy	6.88888888889
81	$35,070	Biography	7.8024691358
81	$3,388,210	Drama	6.50617283951
80	$5,764,842	Comedy	7.925
80	$643,843	Drama	6.6125
80	$100,292,856	Comedy	6.1
80	$65,452,312	Action	6.975
80	$36,665,854	Action	6.8875
79	$4,902,290	Action	7.54430379747
79	$78,864,724	Crime	7.25316455696
79	$66,489,425	Action	6.50632911392
79	$30,474	Horror	5.6582278481
79	$75,400,000	Drama	7.26582278481
79	$3,931,256	Action	6.81012658228
79	$218,100,000	Action	7.84810126582
79	$3,400,000	Comedy	6.16455696203
79	$2,100,000	Drama	7.83544303797
79	$177,575,142	Comedy	7.45569620253
78	$519,535	Drama	7.34615384615
78	$100,000	Drama	7.05128205128
78	$41,465,765	Drama	8.10256410256
78	$4,895,965	Comedy	6.16666666667
78	$31,500,000	Crime	7.25641025641
77	$83,488,546	Action	6.4025974026
77	$67,631,157	Action	6.49350649351
77	$32,000,000	Comedy	7.28571428571
77	$85,974,306	Comedy	7.57142857143
77	$204,951	Comedy	6.44155844156
77	$17,002,433	Comedy	6.45454545455
76	$15,900,000	Comedy	7.01315789474
76	$175,088	Horror	6.55263157895
76	$63,224,849	Comedy	7.40789473684
76	$78,009,155	Action	6.43421052632
76	$148,734,225	Comedy	7.14473684211
76	$3,912,052	Action	5.63157894737
75	$9,190,525	Comedy	6.64
75	$1,926,548	Comedy	6.44
75	$29,113,588	Action	6.74666666667
75	$62,900,000	Comedy	7.38666666667
75	$4,244,155	Comedy	6.89333333333
75	$100,215,116	Action	6.36
75	$18,591,819	Action	6.53333333333
75	$200,100,000	Action	6.72
75	$281,500,000	Action	7.81333333333
74	$511,635	Drama	7.37837837838
74	$3,179,352	Comedy	6.66216216216
74	$191,449,475	Drama	6.12162162162
74	$71,300,000	Comedy	7.31081081081
74	$200,000	Documentary	8.28378378378
74	$17,408	Action	5.28378378378
74	$641,054	Drama	6.7972972973
74	$56,800,000	Action	7.25675675676
74	$1,515,303	Crime	7.86486486486
73	$47,379,090	Crime	7.52054794521
73	$58,614,089	Comedy	6.05479452055
73	$209,218,368	Comedy	7.27397260274
73	$47,259,055	Action	7.80821917808
73	$81,159,365	Crime	7.38356164384
73	$139,076,032	Action	7.28767123288
73	$33,987,757	Drama	7.60273972603
73	$10,100,000	Drama	7.91780821918
72	$122,892	Biography	6.23611111111
72	$3,840,702	Adventure	8.68055555556
72	$95,308,367	Crime	7.30555555556
72	$840,657	Comedy	6.83333333333
71	$26,714,191	Adventure	6.84507042254
71	$34,091,886	Drama	6.43661971831
71	$17,599	Crime	8.35211267606
71	$17,800,000	Comedy	7.50704225352
71	$39,477,140	Comedy	6.38028169014
71	$36,381,716	Action	6.07042253521
71	$920,057	Animation	8.0
71	$26,706,668	Comedy	7.7323943662
71	$7,508,090	Action	6.56338028169
70	$123,188,232	Animation	7.57142857143
70	$14,947	Drama	7.58571428571
70	$51,853,450	Comedy	7.35714285714
70	$580,389	Horror	6.91428571429
70	$74,608,545	Comedy	7.11428571429
70	$148,244,405	Animation	7.35714285714
70	$16,295,033	Comedy	6.2
70	$415,067	Drama	7.34285714286
70	$70,147,850	Drama	7.51428571429
70	$685,143	Comedy	7.68571428571
70	$8,616,662	Animation	8.0
70	$244,052,771	Animation	7.71428571429
69	$114,297,071	Biography	8.07246376812
69	$5,702,083	Biography	6.69565217391
69	$47,781,388	Mystery	7.05797101449
69	$63,300,000	Comedy	6.40579710145
69	$6,024,900	Crime	8.0
69	$665,094	Adventure	6.23188405797
69	$22,838,662	Biography	7.3768115942
68	$8,792,708	Biography	7.5
68	$5,875,116	Biography	8.30882352941
68	$266,148	Action	6.10294117647
68	$640,122	Biography	5.67647058824
68	$28,622,873	Action	7.73529411765
68	$19,192,510	Animation	7.75
68	$64,087,443	Comedy	7.17647058824
68	$252,652	Drama	6.85294117647
68	$81,200,000	Comedy	7.72058823529
68	$47,611,331	Animation	8.48529411765
67	$55,300,000	Comedy	6.71641791045
67	$237,301	Drama	6.67164179104
67	$42,100,000	Horror	6.38805970149
67	$408,718	Animation	8.32835820896
67	$10,230	Adventure	7.20895522388
67	$12,600,000	Biography	7.50746268657
67	$215,395,021	Animation	7.59701492537
67	$105,219,735	Action	7.10447761194
67	$261,695	Comedy	5.68656716418
67	$326,289	Drama	5.46268656716
67	$35,800,000	Action	7.4328358209
67	$176,591,618	Action	6.55223880597
67	$76,418,654	Action	6.50746268657
67	$24,800,000	Comedy	7.5671641791
66	$2,981,038	Drama	7.07575757576
66	$1,500,000	Drama	8.54545454545
66	$47,536,959	Drama	7.5303030303
66	$131,395	Thriller	6.63636363636
66	$70,300,000	Comedy	6.43939393939
66	$197,761,540	Action	7.31818181818
66	$2,839,256	Crime	8.4696969697
66	$317,190	Comedy	7.33333333333
66	$63,387,284	Drama	7.18181818182
66	$560,525	Comedy	7.0
66	$15,285,347	Drama	6.57575757576
66	$31,716,847	Biography	7.78787878788
66	$5,359,774	Comedy	7.72727272727
66	$51,935,916	Drama	6.51515151515
65	$58,885,635	Action	7.32307692308
65	$1,752,214	Comedy	7.98461538462
65	$3,094,687	Comedy	6.70769230769
65	$79,600,000	Drama	6.64615384615
65	$50,040,205	Drama	8.0
65	$41,102,171	Comedy	5.8
65	$34,187,787	Biography	7.73846153846
65	$315,306	Biography	8.09230769231
65	$316,957,122	Action	6.43076923077
65	$406,235	Drama	6.15384615385
65	$91,547,205	Comedy	6.73846153846
64	$400,000	Action	7.265625
64	$92,401	Crime	6.25
64	$163,100,000	Action	6.4375
64	$12,189	Drama	7.65625
64	$300,000	Drama	6.546875
64	$24,600,000	Comedy	6.390625
64	$6,783,129	Biography	7.984375
64	$38,226,458	Adventure	8.046875
64	$3,152,725	Crime	6.359375
64	$80,050,171	Drama	7.28125
63	$1,701,381	Documentary	8.95238095238
63	$18,439,082	Comedy	6.63492063492
63	$54,371	Drama	5.5873015873
63	$5,300,124	Adventure	7.12698412698
63	$60,600,000	Action	7.11111111111
63	$25,093,607	Action	6.73015873016
63	$6,905,218	Drama	7.57142857143
63	$228,568	Drama	6.36507936508
63	$368,000,000	Drama	8.33333333333
63	$120,776,832	Comedy	6.93650793651
63	$75,169,351	Animation	7.90476190476
63	$1,567	Drama	7.79365079365
63	$809,724	Documentary	8.4126984127
63	$5,100,937	Drama	7.69841269841
62	$15,849,340	Biography	7.53225806452
62	$64,500,000	Comedy	4.59677419355
62	$59,035,104	Action	6.75806451613
62	$308,164	Drama	8.01612903226
62	$128,579,698	Horror	7.27419354839
62	$118,483	Drama	6.03225806452
62	$30,028,592	Crime	7.53225806452
62	$55,086,029	Action	6.83870967742
62	$1,100,000	Comedy	6.66129032258
62	$35,063,732	Mystery	6.3064516129
62	$14,319,394	Biography	7.5
62	$60,753,735	Drama	7.40322580645
61	$227,935,522	Drama	7.22950819672
61	$392,420	Drama	6.90163934426
61	$98,000,000	Action	5.45901639344
61	$11,766	Comedy	7.22950819672
61	$100,978,700	Action	7.01639344262
61	$11,016,593	Drama	7.34426229508
61	$25,335,935	Action	7.80327868852
61	$269,428	Drama	7.44262295082
61	$2,662,550	Comedy	6.55737704918
61	$141,307	Comedy	6.19672131148
61	$66,636,385	Biography	7.19672131148
61	$95,849	Crime	7.73770491803
61	$1,899,606	Drama	7.7868852459
60	$785,405	Drama	7.56666666667
60	$46,305,287	Biography	6.8
60	$36,965,395	Drama	7.2
60	$33,583,175	Horror	6.33333333333
60	$28,785	Crime	6.76666666667
60	$1,580,106	Biography	7.21666666667
60	$18,298,649	Comedy	6.83333333333
60	$79,948,113	Drama	6.03333333333
60	$20,803,237	Comedy	7.3
60	$75,236,415	Biography	8.2
60	$3,000,000	Comedy	7.63333333333
59	$67,169,549	Biography	8.27118644068
59	$165,230,261	Animation	7.40677966102
59	$324,889	Comedy	6.06779661017
59	$7,154,957	Adventure	5.54237288136
59	$17,061	Comedy	7.03389830508
59	$154,485,963	Action	6.05084745763
59	$15,690,103	Drama	7.8813559322
59	$25,221,889	Action	6.94915254237
59	$37,100,000	Action	5.64406779661
59	$80,574,010	Drama	6.32203389831
59	$600,000	Drama	3.94915254237
59	$26,005,908	Adventure	7.27118644068
59	$143,084,510	Comedy	7.49152542373
58	$27,800,000	Action	6.58620689655
58	$242,589,580	Comedy	6.91379310345
58	$249,300,000	Adventure	7.0
58	$1,870,746	Biography	8.43103448276
58	$30,200,000	Comedy	5.84482758621
58	$168,391	Action	8.06896551724
58	$3,262,954	Action	7.08620689655
58	$2,515,116	Action	7.41379310345
58	$5,051,927	Biography	6.89655172414
58	$7,408,031	Crime	7.84482758621
58	$51,019,112	Adventure	7.51724137931
58	$213,949,505	Animation	6.75862068966
58	$11,400,000	Drama	5.98275862069
58	$52,069,651	Comedy	6.46551724138
57	$64,304,940	Adventure	6.84210526316
57	$31,529,568	Drama	8.12280701754
57	$18,600,000	Biography	8.21052631579
57	$48,976,323	Crime	7.42105263158
57	$162,800,000	Animation	7.0
57	$28,424,648	Crime	7.36842105263
57	$38,240,768	Horror	6.9298245614
57	$1,357,042	Biography	7.24561403509
57	$23,225,911	Action	6.68421052632
57	$98,710,290	Comedy	6.68421052632
57	$13,000,000.00	Comedy	6.57894736842
57	$53,929	Horror	5.78947368421
57	$143,613,651	Animation	7.0701754386
57	$53,358,964	Comedy	6.98245614035
56	$363,030	Crime	8.44642857143
56	$256,288	Crime	7.375
56	$1,599,038	Documentary	8.07142857143
56	$31,500,000	Drama	8.03571428571
56	$123,836,420	Crime	7.55357142857
56	$47,456,450	Action	7.75
56	$3,234,373	Documentary	7.51785714286
56	$54,111,443	Action	8.42857142857
56	$191,450,875	Animation	6.71428571429
56	$2,099,067	Adventure	8.125
56	$4,311,834	Documentary	8.39285714286
56	$2,317,507	Action	8.03571428571
56	$49,069,310	Drama	8.0
56	$1,803,009	Drama	6.19642857143
56	$519,730	Drama	8.28571428571
56	$942,539	Horror	5.57142857143
56	$5,600,000	Comedy	6.05357142857
56	$14,013,564	Comedy	6.85714285714
56	$1,255,246	Biography	8.32142857143
56	$1,304,622	Drama	7.25
56	$2,515,838	Documentary	8.125
56	$12,512,069	Drama	7.48214285714
56	$89,182	Comedy	7.94642857143
56	$69,148,997	Comedy	7.01785714286
56	$54,700,000	Animation	6.125
56	$1,358,018	Biography	7.08928571429
55	$1,318,022	Biography	6.90909090909
55	$72,266,306	Crime	7.10909090909
55	$77,301	Comedy	7.65454545455
55	$17,255,675	Comedy	6.18181818182
55	$94,125,426	Biography	7.6
55	$32,400,000	Comedy	6.03636363636
55	$88,569	Documentary	8.49090909091
55	$65,800,000	Action	6.78181818182
55	$51,809	Horror	5.85454545455
55	$137,340,146	Comedy	6.72727272727
55	$419,361	Documentary	8.54545454545
55	$130,246,343	Action	6.70909090909
55	$52,000,688	Action	6.45454545455
55	$1,626,289	Biography	8.61818181818
54	$13,622,333	Adventure	7.55555555556
54	$657,666	Drama	7.07407407407
54	$38,542,418	Action	6.61111111111
54	$110,197	Drama	7.24074074074
54	$8,855,646	Adventure	7.31481481481
54	$25,369	Action	6.57407407407
54	$19,184	Comedy	7.51851851852
54	$89,602,378	Drama	7.14814814815
54	$52,500,000	Horror	6.2962962963
54	$16,907,450	Horror	6.12962962963
54	$2,164,527	Drama	7.25925925926
53	$51,483,949	Action	7.66037735849
53	$138,396,624	Action	7.32075471698
53	$5,248,781	Action	7.64150943396
53	$102,469,640	Action	6.09433962264
53	$27,400,000	Comedy	6.33962264151
53	$58,700,247	Drama	7.1320754717
53	$88,915,214	Comedy	6.50943396226
53	$39,532,308	Action	6.79245283019
53	$31,000,000	Drama	6.62264150943
53	$687,405	Comedy	7.1320754717
53	$43,982,842	Drama	6.64150943396
52	$30,000,000	Action	6.63461538462
52	$118,461,298	Adventure	7.69230769231
52	$529,603	Drama	8.73076923077
52	$201,146	Comedy	6.26923076923
52	$2,400,000	Biography	7.05769230769
52	$13,710,572	Comedy	4.84615384615
52	$3,448,656	Horror	6.34615384615
52	$33,682,273	Action	6.86538461538
52	$93,800,000	Comedy	7.13461538462
52	$66,076	Action	5.48076923077
52	$266,982,666	Animation	8.63461538462
52	$62,578,105	Action	7.30769230769
52	$99,134	Drama	6.40384615385
52	$13,248,477	Horror	6.36538461538
51	$1,600,000	Comedy	6.11764705882
51	$55,001,689	Action	7.6862745098
51	$46,982,632	Adventure	6.88235294118
51	$82,000,000	Action	6.98039215686
51	$365,604	Documentary	7.98039215686
51	$67,300,000	Comedy	6.64705882353
51	$375,981	Drama	6.58823529412
51	$16,500,000	Horror	6.35294117647
51	$2,299,636	Drama	7.60784313725
51	$36,489,507	Biography	8.27450980392
51	$77,222,184	Adventure	6.90196078431
51	$27,600,000	Action	5.70588235294
51	$802,524	Action	8.09803921569
51	$46,440,491	Animation	7.39215686275
51	$508,425	Drama	6.86274509804
51	$2,591,047	Drama	7.23529411765
51	$176,432	Adventure	6.72549019608
51	$5,300,000	Comedy	7.72549019608
50	$800,000	Action	7.2
50	$157,900,000	Comedy	7.32
50	$57,741	Mystery	5.28
50	$101,111,837	Action	6.94
50	$40,179	Action	5.04
50	$1,219,212	Action	7.24
50	$17,407,536	Biography	7.42
50	$1,397,133	Drama	8.12
50	$217,933	Biography	6.14
50	$2,804,874	Adventure	8.1
50	$57,744,720	Action	6.78
50	$70,307,038	Crime	7.74
50	$1,378,426	Comedy	5.74
50	$17,924,798	Action	7.72
49	$160,201,106	Action	6.30612244898
49	$2,325,230	Action	4.91836734694
49	$58,183,966	Biography	7.38775510204
49	$2,711,210	Comedy	6.32653061224
49	$296,512	Action	8.08163265306
49	$193,136,719	Animation	7.0
49	$30,716	Drama	6.08163265306
49	$696,436	Drama	7.51020408163
49	$10,706,786	Action	5.14285714286
49	$1,818,681	Action	7.10204081633
49	$137,816,456	Animation	7.28571428571
49	$600,000	Adventure	7.30612244898
49	$19,189,413	Adventure	6.20408163265
49	$9,168	Horror	5.4693877551
48	$187,074	Drama	7.4375
48	$142,242	Comedy	6.875
48	$22,088	Drama	7.91666666667
48	$28,592	Documentary	7.70833333333
48	$55,881	Drama	6.47916666667
48	$143,704,210	Comedy	6.83333333333
48	$319,968	Drama	5.4375
47	$33,565,375	Drama	7.25531914894
47	$183,100,000	Animation	7.40425531915
47	$178,094,583	Action	5.95744680851
47	$57,859,105	Mystery	6.87234042553
47	$3,288,699	Documentary	8.08510638298
47	$1,631,306	Comedy	6.70212765957
47	$35,000,000	Action	6.72340425532
47	$176,400,000	Animation	8.04255319149
47	$36,064,910	Action	6.93617021277
47	$31,691,649	Animation	7.06382978723
47	$4,711,216	Action	7.0
47	$53,300,000	Animation	7.46808510638
47	$48,925,682	Comedy	6.89361702128
47	$24,343,673	Drama	8.23404255319
47	$3,345,315	Drama	6.70212765957
47	$190,400,000	Action	6.14893617021
47	$17,025,579	Action	8.0
47	$2,895,704	Comedy	7.42553191489
46	$1,384,749	Drama	7.60869565217
46	$261,662	Comedy	5.78260869565
46	$1,676,463	Comedy	7.82608695652
46	$60,923,325	Comedy	6.97826086957
46	$38,176,892	Horror	5.95652173913
46	$696,519	Animation	7.69565217391
46	$52,724,557	Action	6.76086956522
46	$149,234,747	Animation	6.47826086957
46	$121,179	Horror	6.17391304348
46	$23,979,741	Action	6.63043478261
46	$91,126	Biography	6.0652173913
46	$31,317	Drama	3.95652173913
46	$7,674,322	Horror	6.80434782609
46	$35,596,227	Crime	6.28260869565
46	$54,538,013	Comedy	6.32608695652
46	$17,400,000	Crime	7.82608695652
45	$39,568,996	Horror	7.06666666667
45	$17,160	Comedy	4.53333333333
45	$1,000,000	Crime	7.62222222222
45	$30,982,329	Comedy	6.77777777778
45	$6,557,047	Action	7.24444444444
45	$25,893,485	Comedy	6.24444444444
45	$34,394	Horror	6.37777777778
45	$10,600,000	Comedy	7.75555555556
45	$381,673	Documentary	7.22222222222
45	$25,681,203	Biography	8.0
45	$3,453,754	Drama	7.37777777778
45	$181,483,882	Comedy	7.42222222222
45	$720,502	Animation	7.71111111111
45	$15,100,000	Animation	7.91111111111
45	$31,146,570	Drama	7.15555555556
45	$1,498,177	Crime	8.26666666667
45	$64,959,486	Horror	5.62222222222
44	$308,769	Comedy	7.38636363636
44	$35,057,332	Drama	6.95454545455
44	$88,625,922	Adventure	7.52272727273
44	$3,700,000	Action	4.75
44	$45,045,037	Comedy	5.70454545455
44	$42,724,402	Action	6.97727272727
44	$410,819	Action	5.95454545455
44	$21,300,000	Action	5.34090909091
44	$107,901,736	Horror	6.86363636364
44	$21,426,805	Action	5.06818181818
44	$1,359,563	Drama	7.15909090909
44	$20,488,579	Action	5.88636363636
44	$74,158,157	Comedy	3.81818181818
44	$10,261,085	Action	6.72727272727
44	$66,700,000	Action	6.36363636364
44	$87,025,093	Horror	6.95454545455
44	$4,538,656	Crime	6.72727272727
44	$153,625	Drama	7.20454545455
43	$5,307,219	Drama	7.93023255814
43	$117,623	Crime	7.04651162791
43	$129,747	Comedy	6.37209302326
43	$29,100,000	Action	5.46511627907
43	$3,688,635	Comedy	6.86046511628
43	$19,478,384	Action	6.6511627907
43	$131,564,731	Action	5.44186046512
43	$18,429,081	Comedy	6.18604651163
43	$449,282	Comedy	7.81395348837
43	$1,932,818	Drama	7.23255813953
43	$31,730,682	Action	6.86046511628
43	$64,255,243	Drama	6.09302325581
43	$48,817	Crime	5.25581395349
43	$2,026,852	Biography	6.90697674419
43	$133,756,285	Comedy	6.3488372093
43	$900,000	Drama	6.97674418605
43	$172,975,674	Action	7.37209302326
43	$1,000,000	Comedy	7.20930232558
43	$176,061	Drama	5.95348837209
43	$27,503,677	Crime	6.76744186047
43	$30,025,543	Comedy	7.02325581395
43	$1,309,997	Documentary	8.25581395349
43	$1,801,806	Comedy	7.81395348837
42	$46,667,023	Animation	6.14285714286
42	$32,801,029	Drama	7.97619047619
42	$20,356,913	Action	5.40476190476
42	$57,000,000	Drama	7.21428571429
42	$25,832	Horror	6.35714285714
42	$40,566,655	Comedy	7.97619047619
42	$41,685,824	Horror	6.71428571429
42	$37,200,000	Fantasy	5.45238095238
42	$1,538,898	Documentary	8.28571428571
42	$20,200	Drama	5.92857142857
42	$141,134,092	Action	6.7380952381
42	$976,847	Action	6.2380952381
42	$60,166	Comedy	5.78571428571
42	$114,053,579	Animation	7.30952380952
42	$500,000	Comedy	6.04761904762
42	$16,816	Crime	5.80952380952
41	$62,326,785	Action	7.60975609756
41	$54,600,000	Comedy	7.46341463415
41	$16,901,126	Crime	7.0243902439
41	$4,915	Action	5.85365853659
41	$14,544,008	Comedy	6.92682926829
41	$573,018	Crime	7.85365853659
41	$35,565,975	Comedy	6.17073170732
41	$87,320,505	Animation	8.0
41	$6,282,106	Drama	7.0243902439
41	$7,932,205	Drama	7.51219512195
41	$4,475	Horror	6.46341463415
41	$53,021,560	Adventure	7.0243902439
41	$80,148,261	Horror	6.78048780488
41	$20,998	Comedy	4.80487804878
41	$4,237,741	Drama	7.14634146341
41	$26,800,000	Biography	7.21951219512
